Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
SAI,Singapore,2024,46.0,98.412,SAI,0.004146693,0.059893694,0.13444239,0.0028566986,0.79472107,0.0039394554,SAI,0.0071250563,0.03044185,0.11804429,0.0075543947,0.8242062,0.0126282
SAI,Singapore,2024,47.0,98.015,SAI,0.0019015018,0.024061026,0.028732352,0.001239945,0.94154114,0.0025240777,SAI,0.008002923,0.03147326,0.094245285,0.007239245,0.84526944,0.013769816
SAI,Singapore,2024,48.0,97.85,SAI,0.0011305397,0.04333529,0.07391588,0.00081539754,0.88027346,0.000529497,SAI,0.0045347153,0.031335074,0.1010364,0.0026457005,0.8576514,0.0027966907
SAI,Singapore,2024,49.0,98.019,SAI,0.0013267512,0.032671154,0.2072472,0.0009415229,0.7565779,0.0012354392,SAI,0.003475679,0.02185802,0.16213149,0.0032913957,0.8056384,0.0036050894
SAI,Singapore,2024,50.0,98.186,SAI,0.00074895547,0.018662918,0.06870467,0.00042571843,0.91111463,0.00034311728,SAI,0.0037722397,0.014639176,0.11922513,0.002409904,0.85760117,0.002352381
SAI,Singapore,2024,51.0,98.534,SAI,0.00051193713,0.06741307,0.024946203,0.0005414087,0.9058472,0.0007401298,SAI,0.0012508254,0.021687282,0.056213465,0.0014135661,0.9180675,0.001367372
SAI,Singapore,2024,52.0,98.499,SAI,0.00056912773,0.020470386,0.026397586,0.0006059359,0.9515222,0.0004348472,SAI,0.0015974983,0.011418227,0.04649777,0.0019350647,0.9374838,0.0010676602
SAI,Singapore,2024,53.0,98.154,SAI,0.0028395301,0.050378796,0.019472517,0.004949103,0.9163398,0.006020284,SAI,0.0064807865,0.021043995,0.024729092,0.0087689925,0.91854364,0.020433474
SAI,Singapore,2024,54.0,98.04,SAI,0.00072385604,0.008692112,0.01033573,0.0006280226,0.97886515,0.00075511774,SAI,0.0010801754,0.004437375,0.019115563,0.000985334,0.9733593,0.0010223082
SAI,Singapore,2024,55.0,98.219,SAI,0.0007178467,0.043010067,0.16977102,0.0007920373,0.7843638,0.001345251,SAI,0.0019768558,0.03471037,0.14006954,0.0029046177,0.8156308,0.004707824
SAI,Singapore,2024,56.0,98.131,SAI,0.000996586,0.029276742,0.07101497,0.0013956254,0.8953661,0.0019499632,SAI,0.0030925428,0.01944578,0.112605914,0.005160888,0.8533022,0.006392681
SAI,Singapore,2024,57.0,98.154,SAI,0.0014597861,0.024259683,0.07039701,0.001337157,0.90062106,0.0019252397,SAI,0.0031839644,0.01384438,0.10375688,0.0026673973,0.8731666,0.0033807303
SAI,Singapore,2024,58.0,98.275,SAI,0.0018897309,0.039602622,0.0666398,0.0011879948,0.887484,0.0031957924,SAI,0.0033667553,0.013104359,0.08303174,0.0021919955,0.8951862,0.0031189765
SAI,Singapore,2024,59.0,98.558,SAI,0.00068033516,0.024365395,0.053335115,0.00093107525,0.920228,0.00046010717,SAI,0.0021846595,0.01734206,0.060296502,0.0025916963,0.91639376,0.0011912955
SAI,Singapore,2024,60.0,98.838,SAI,0.0007305365,0.007220631,0.013867598,0.001334282,0.976238,0.0006089314,SAI,0.0011411015,0.006603326,0.023669034,0.0019954394,0.9655377,0.0010534016
SAI,Singapore,2024,61.0,98.3,SAI,0.001282782,0.022081085,0.1182616,0.0019717796,0.85421604,0.0021867624,SAI,0.0023591614,0.024875663,0.215502,0.0059886286,0.74687046,0.0044041034
SAI,Singapore,2024,62.0,99.771,SAI,0.00042192347,0.035831362,0.03952969,0.0012578566,0.9226786,0.0002805512,SAI,0.0010790179,0.023949848,0.095284134,0.0031493432,0.875659,0.00087866327
VER,Singapore,2024,1.0,101.413,VER,0.017326072,0.23143321,0.025948925,0.029836953,0.18504669,0.5104081,SAI,0.023697589,0.052962225,0.046975836,0.024192207,0.57105005,0.2811221
VER,Singapore,2024,2.0,98.79,VER,0.0013060622,0.0027712814,0.00093913794,0.02273458,0.0051140115,0.9671349,VER,0.0019109675,0.0021690112,0.001490923,0.022647498,0.025209157,0.9465724
VER,Singapore,2024,3.0,98.917,VER,0.00087231764,0.0038200233,0.0006451166,0.011655419,0.0032001184,0.979807,VER,0.0010460739,0.0022762194,0.00095359987,0.018213542,0.005331093,0.9721795
VER,Singapore,2024,4.0,98.47,VER,0.0009332073,0.0023033982,0.0013652962,0.020594833,0.0061279405,0.9686753,VER,0.0014751927,0.0038871265,0.0036420429,0.03292586,0.011160589,0.9469092
VER,Singapore,2024,5.0,97.906,VER,0.0006493429,0.0014294423,0.00060387014,0.0047204,0.008357355,0.9842396,VER,0.001194996,0.0020319058,0.00173254,0.014953692,0.02999827,0.9500886
VER,Singapore,2024,6.0,97.997,VER,0.0010328548,0.00091391266,0.00064003223,0.021327443,0.00391189,0.9721738,VER,0.0017159007,0.0022741696,0.001252456,0.014812509,0.005435305,0.9745096
VER,Singapore,2024,7.0,97.774,VER,0.00029037768,0.0006794826,0.00015450563,0.0043499763,0.0011877229,0.993338,VER,0.00065351505,0.0017217032,0.000687585,0.009257362,0.0038172384,0.9838626
VER,Singapore,2024,8.0,97.669,VER,0.0002221895,0.00030302553,0.00014659564,0.0036929417,0.00091913715,0.9947161,VER,0.00085341895,0.0020621663,0.0006094604,0.014011562,0.0039011883,0.9785622
VER,Singapore,2024,9.0,97.89,VER,0.002163139,0.0081980815,0.002043665,0.0146766035,0.024455456,0.948463,VER,0.0035953857,0.017156977,0.0037644499,0.018860046,0.025295233,0.9313279
VER,Singapore,2024,10.0,97.739,VER,0.0006462439,0.0014142713,0.00037966127,0.003795373,0.0037392832,0.99002516,VER,0.0011400132,0.0033502204,0.0012787367,0.012385512,0.018749965,0.9630956
VER,Singapore,2024,11.0,97.593,VER,0.00031422262,0.0004602715,0.00032711364,0.0052182116,0.005347565,0.98833257,VER,0.0012492056,0.001502541,0.0011479802,0.016917652,0.020991083,0.9581916
VER,Singapore,2024,12.0,97.778,VER,0.0006779462,0.0044575366,0.0006727984,0.006232791,0.012417067,0.97554183,VER,0.0015264741,0.0030249204,0.0024744757,0.013163761,0.05134852,0.92846185
VER,Singapore,2024,13.0,97.701,VER,0.00024791618,0.00064399565,0.00030375845,0.002690276,0.0050510983,0.991063,VER,0.0009873146,0.0024609226,0.0014003479,0.013186817,0.022962173,0.95900244
VER,Singapore,2024,14.0,97.707,VER,0.0005534805,0.0014795277,0.00040544276,0.0060804617,0.0017526248,0.98972845,VER,0.0013291518,0.007705089,0.0010655964,0.015033654,0.0069536893,0.9679128
VER,Singapore,2024,15.0,97.826,VER,0.0003793098,0.005710407,0.0006667648,0.005895677,0.0057030194,0.98164487,VER,0.0014440133,0.013643738,0.004065097,0.03057702,0.05842939,0.89184076
VER,Singapore,2024,16.0,97.851,VER,0.00024281882,0.0007343523,0.00025404253,0.002662781,0.0046858285,0.99142015,VER,0.0008571181,0.0015882369,0.0010030475,0.013061117,0.02121313,0.9622774
VER,Singapore,2024,17.0,97.987,VER,0.0003073474,0.0008596087,0.00026861927,0.0024425024,0.0030725962,0.99304926,VER,0.00056059606,0.00148127,0.00066441554,0.0060896226,0.012771045,0.978433
VER,Singapore,2024,18.0,98.068,VER,0.0029129153,0.033855043,0.0045454595,0.019416528,0.24657395,0.6926961,SAI,0.0056531504,0.024335854,0.01096756,0.022883205,0.5865509,0.34960938
VER,Singapore,2024,19.0,98.017,VER,0.00026393877,0.0006537627,0.0003274628,0.003783553,0.005575328,0.9893959,VER,0.00089264277,0.0020663498,0.0012970063,0.011813607,0.021656707,0.96227366
VER,Singapore,2024,20.0,98.123,VER,0.0014844047,0.005878907,0.0014085647,0.021158874,0.007171345,0.96289796,VER,0.0040581524,0.011521661,0.0038573814,0.026754871,0.015203285,0.93860465
VER,Singapore,2024,21.0,98.172,VER,0.00078089355,0.0014414728,0.00047931174,0.0056861197,0.0059372024,0.98567504,VER,0.0013576505,0.002521448,0.0015661148,0.010591847,0.027381307,0.95658165
VER,Singapore,2024,22.0,98.192,VER,0.00027570085,0.00070733455,0.00016363908,0.0034488894,0.0014225434,0.9939819,VER,0.000810659,0.004176849,0.0005084359,0.010627259,0.0036445006,0.98023224
VER,Singapore,2024,23.0,98.231,VER,0.0002540771,0.00086571905,0.00027248956,0.002245289,0.0036567778,0.99270564,VER,0.0012210993,0.0040977346,0.0013966627,0.010056331,0.03498046,0.94824773
VER,Singapore,2024,24.0,98.399,VER,0.0006857782,0.0009954092,0.0003784079,0.038686097,0.0021277885,0.9571265,VER,0.0013840494,0.0025793975,0.0006926526,0.011434083,0.0036971937,0.9802127
VER,Singapore,2024,25.0,98.641,VER,0.00043364384,0.0012958832,0.00033460764,0.0044422746,0.003719542,0.98977405,VER,0.00094755174,0.004446527,0.00075670803,0.010007239,0.016215887,0.9676261
VER,Singapore,2024,26.0,98.575,VER,0.0007770786,0.002133292,0.00072600506,0.0039557116,0.005867863,0.98654,VER,0.0022761205,0.009093895,0.0027258697,0.01925997,0.047816075,0.91882807
VER,Singapore,2024,27.0,98.927,VER,0.00087261247,0.006247927,0.0010532342,0.013361778,0.009894994,0.9685695,VER,0.0025105167,0.008976593,0.0034905453,0.026712185,0.02829885,0.9300113
VER,Singapore,2024,28.0,99.265,VER,0.0007134816,0.0069412254,0.0012095338,0.0041277227,0.026622625,0.9603854,VER,0.0024484382,0.013763479,0.004055942,0.016475823,0.123395614,0.83986074
VER,Singapore,2024,31.0,96.688,VER,0.0019509594,0.0013544544,0.00041618303,0.03409255,0.0016114638,0.9605744,VER,0.006755874,0.0050893067,0.001446305,0.026164515,0.0051857284,0.9553582
VER,Singapore,2024,32.0,96.824,VER,0.00095779006,0.0018397347,0.000687475,0.01949569,0.004677278,0.9723421,VER,0.0029274395,0.005831225,0.0016090274,0.021613328,0.025371922,0.9426471
VER,Singapore,2024,33.0,97.022,VER,0.00024636943,0.00083560945,0.00024052415,0.0020074164,0.0024247998,0.99424523,VER,0.0007117213,0.003172249,0.0006790469,0.0058081523,0.010609148,0.9790197
VER,Singapore,2024,34.0,96.871,VER,0.0008804534,0.0008011873,0.0006527682,0.03360814,0.0048210556,0.95923644,VER,0.0018343456,0.0024203483,0.0019152503,0.021420998,0.024750052,0.94765896
VER,Singapore,2024,35.0,97.1,VER,0.00021396796,0.001196439,0.00023291791,0.0034343274,0.0010453764,0.993877,VER,0.0009510414,0.006218436,0.00089932006,0.01101901,0.0040551713,0.976857
VER,Singapore,2024,36.0,96.968,VER,0.0006822594,0.001768719,0.00085922284,0.022409318,0.0076490864,0.9666314,VER,0.0013680031,0.005869622,0.0024052495,0.02209063,0.03393357,0.9343329
VER,Singapore,2024,37.0,96.984,VER,0.0010240143,0.0025211961,0.0008056052,0.011256572,0.009264756,0.9751279,VER,0.0019690278,0.0028644186,0.002278245,0.025056029,0.041311678,0.9265206
VER,Singapore,2024,38.0,97.071,VER,0.00049897446,0.0008598707,0.00037821342,0.0073645464,0.0053613842,0.985537,VER,0.0010049368,0.0024577403,0.0008950735,0.011762675,0.022467274,0.9614123
VER,Singapore,2024,39.0,96.957,VER,0.0007196406,0.0019179602,0.0005376604,0.0077481745,0.0015983392,0.98747826,VER,0.0013402597,0.0066729034,0.0011752634,0.01627421,0.0060815443,0.9684558
VER,Singapore,2024,40.0,96.962,VER,0.00046520468,0.000708659,0.0004151343,0.0055432115,0.001124118,0.9917436,VER,0.0007583808,0.0015594584,0.0008810486,0.0124482615,0.0041188104,0.9802341
VER,Singapore,2024,41.0,97.38,VER,0.0005396959,0.006445398,0.0011469468,0.009573905,0.010223585,0.9720704,VER,0.0017197801,0.009308226,0.004120776,0.033518676,0.039009724,0.9123229
VER,Singapore,2024,42.0,96.865,VER,0.0007791911,0.0010202421,0.0008231766,0.010503046,0.005675492,0.9811989,VER,0.0019454362,0.002109891,0.0016252915,0.0131915435,0.0089836465,0.9721442
VER,Singapore,2024,43.0,96.582,VER,0.00058252265,0.0018694329,0.0003504712,0.0035026954,0.0039157704,0.9897792,VER,0.0016137997,0.0071671507,0.0009651678,0.0139159635,0.026763622,0.94957435
VER,Singapore,2024,44.0,96.414,VER,0.0037727396,0.009484961,0.002256643,0.016243119,0.012706523,0.95553607,VER,0.0077018156,0.003526612,0.0050820466,0.016565368,0.04808315,0.919041
VER,Singapore,2024,45.0,96.618,VER,0.0006227789,0.0013699464,0.00055114913,0.0076147774,0.010582552,0.9792588,VER,0.0016494534,0.0020724859,0.0010799279,0.010552672,0.016860442,0.96778506
VER,Singapore,2024,46.0,96.5,VER,0.0013120131,0.007391855,0.0019848724,0.0064343303,0.016487617,0.9663893,VER,0.0047915936,0.012383702,0.004744393,0.022224607,0.08463606,0.87121964
VER,Singapore,2024,47.0,96.628,VER,0.00066820584,0.0025754164,0.00066097395,0.0074758967,0.008440609,0.9801789,VER,0.0018298617,0.0060798796,0.0019063393,0.017202308,0.037088603,0.93589294
VER,Singapore,2024,48.0,96.739,VER,0.006817453,0.07676922,0.018515298,0.041614484,0.25486973,0.60141385,SAI,0.012254375,0.031259496,0.020923669,0.01914999,0.52923304,0.38717946
VER,Singapore,2024,49.0,96.602,VER,0.0119554065,0.0037279534,0.0019904831,0.017842397,0.013317811,0.9511659,VER,0.017430093,0.008605585,0.0036316866,0.02179728,0.010610444,0.9379249
VER,Singapore,2024,50.0,97.055,VER,0.0018551761,0.004390963,0.0016070467,0.013031127,0.008384717,0.970731,VER,0.0019038958,0.0063273553,0.002330385,0.015710413,0.008399152,0.9653288
VER,Singapore,2024,51.0,97.132,VER,0.0022065,0.0056619043,0.00237864,0.043332975,0.017831814,0.92858815,VER,0.003973459,0.011644118,0.0041509895,0.027245235,0.013530305,0.93945587
VER,Singapore,2024,52.0,96.842,VER,0.0025674116,0.0076205316,0.00269181,0.01952422,0.018819295,0.9487768,VER,0.002815808,0.0060823653,0.003179556,0.018879447,0.023059657,0.9459832
VER,Singapore,2024,53.0,96.843,VER,0.003432547,0.034576762,0.0070943115,0.022846522,0.1368924,0.79515743,VER,0.007606306,0.017413564,0.0102342665,0.02032494,0.112628005,0.8317929
VER,Singapore,2024,54.0,96.748,VER,0.0017333764,0.015501308,0.0026328657,0.022322202,0.014307854,0.94350237,VER,0.0035723923,0.026690677,0.0056262165,0.03418172,0.026656909,0.90327203
VER,Singapore,2024,55.0,96.427,VER,0.0017174418,0.002176396,0.0010466137,0.012356952,0.0053796116,0.97732294,VER,0.00311506,0.004502646,0.0025623261,0.021081612,0.017522316,0.95121604
VER,Singapore,2024,56.0,96.387,VER,0.0026752222,0.0036870318,0.0010846596,0.020466788,0.0042576217,0.9678287,VER,0.006262926,0.012824672,0.0031821157,0.029192816,0.030613799,0.9179237
VER,Singapore,2024,57.0,96.402,VER,0.0014137195,0.0018847734,0.0013153611,0.011411235,0.003566334,0.98040855,VER,0.00295489,0.0031703867,0.0015571896,0.008948698,0.0050181393,0.9783507
VER,Singapore,2024,58.0,96.171,VER,0.0025466012,0.0016703216,0.001346703,0.011330821,0.0068841926,0.9762214,VER,0.0030766295,0.0022349595,0.002070693,0.012018766,0.006333967,0.97426504
VER,Singapore,2024,59.0,95.967,VER,0.052001633,0.025285432,0.037813887,0.119320415,0.21908955,0.54648906,VER,0.08108191,0.05284644,0.051387057,0.031061767,0.16944134,0.61418146
VER,Singapore,2024,60.0,96.343,VER,0.0020153008,0.001189412,0.0005936107,0.016684607,0.0025677776,0.9769493,VER,0.0037960983,0.0029870786,0.0012542864,0.018948676,0.013103605,0.9599103
VER,Singapore,2024,61.0,96.013,VER,0.0030730234,0.001356433,0.00079279934,0.014614703,0.0039483625,0.9762147,VER,0.006164076,0.0039750435,0.0014141051,0.013746694,0.007812883,0.9668872
VER,Singapore,2024,62.0,96.931,VER,0.0041308883,0.009407809,0.0015723646,0.21642242,0.0057293647,0.7627371,VER,0.007423335,0.020858876,0.0038581346,0.096881375,0.011265577,0.8597127
ALO,Suzuka,2024,4.0,97.453,ALO,0.83990884,0.012490597,0.062116265,0.057510305,0.0075024883,0.020471461,ALO,0.69788516,0.008175452,0.09608142,0.09198253,0.0069956565,0.09887983
ALO,Suzuka,2024,5.0,97.532,ALO,0.6809909,0.011089514,0.04584076,0.10742049,0.015420386,0.13923803,ALO,0.64169514,0.012656944,0.06803453,0.07353132,0.019769967,0.18431206
ALO,Suzuka,2024,6.0,97.861,VER,0.31420663,0.011672045,0.030025726,0.13946226,0.10555212,0.39908126,ALO,0.44498444,0.012665683,0.038640108,0.08066198,0.12903358,0.2940142
ALO,Suzuka,2024,7.0,98.203,ALO,0.6951766,0.015466692,0.04519547,0.066803604,0.01748288,0.15987471,ALO,0.6229635,0.0066698915,0.041409463,0.04172194,0.011098906,0.2761363
ALO,Suzuka,2024,8.0,98.461,ALO,0.876359,0.003100641,0.009205186,0.081059515,0.0046579908,0.025617704,ALO,0.85247976,0.0039116484,0.019116117,0.07234346,0.005474905,0.04667413
ALO,Suzuka,2024,9.0,98.884,ALO,0.8179368,0.005467919,0.017588772,0.13681868,0.0056070974,0.016580833,ALO,0.7709468,0.007125028,0.016492771,0.1584859,0.0048934584,0.04205604
ALO,Suzuka,2024,10.0,98.781,ALO,0.88330823,0.026378961,0.057712883,0.0057519856,0.018326754,0.008521127,ALO,0.849882,0.01386699,0.047533978,0.0046407026,0.04625642,0.037819903
ALO,Suzuka,2024,11.0,98.943,ALO,0.91011715,0.0025233433,0.016857162,0.05046918,0.0020389855,0.01799417,ALO,0.8177453,0.0054826285,0.03396709,0.090347484,0.0030924887,0.049365018
ALO,Suzuka,2024,12.0,98.744,ALO,0.93431896,0.0020877675,0.021145951,0.031183796,0.0021850683,0.0090784365,ALO,0.88658214,0.0041545364,0.02267361,0.057566103,0.0026824968,0.02634114
ALO,Suzuka,2024,13.0,100.816,ALO,0.478919,0.19737114,0.25609365,0.007369944,0.056248166,0.0039981534,LEC,0.2822141,0.07199562,0.45695734,0.0105402265,0.17474084,0.0035518887
ALO,Suzuka,2024,15.0,97.453,ALO,0.91566044,0.012361327,0.012346212,0.022629892,0.003916849,0.033085264,ALO,0.8037448,0.0075903824,0.016435789,0.04569412,0.02204671,0.10448825
ALO,Suzuka,2024,16.0,97.021,ALO,0.9037738,0.010278569,0.031872008,0.026595505,0.0045819394,0.022898154,ALO,0.90617853,0.0040732753,0.032294,0.01754232,0.012144456,0.027767438
ALO,Suzuka,2024,17.0,96.999,ALO,0.76203233,0.003738211,0.023865392,0.19799107,0.0020472582,0.010325731,ALO,0.5858123,0.0056454637,0.03179534,0.316828,0.0026733028,0.057245642
ALO,Suzuka,2024,18.0,97.031,ALO,0.93482196,0.0012963593,0.0068499953,0.019481968,0.0017540269,0.035795644,ALO,0.8750992,0.0022675463,0.010447064,0.037507314,0.003264532,0.07141434
ALO,Suzuka,2024,19.0,96.821,ALO,0.8591994,0.0017232004,0.0069030314,0.11766289,0.0016380664,0.01287341,ALO,0.6941053,0.0021420082,0.008852375,0.27058032,0.005871888,0.018448032
ALO,Suzuka,2024,20.0,97.615,ALO,0.8698013,0.0026249683,0.014799945,0.09563472,0.001538091,0.0156009765,ALO,0.73545283,0.0031882466,0.041424137,0.18209755,0.001989799,0.035847448
ALO,Suzuka,2024,21.0,97.565,ALO,0.8393888,0.0072872015,0.025083344,0.10828675,0.003906933,0.016047003,ALO,0.69665766,0.011434477,0.03419633,0.18404166,0.0050748694,0.068595
ALO,Suzuka,2024,22.0,97.721,ALO,0.80938613,0.0046239397,0.01009293,0.16182499,0.0019465914,0.012125483,ALO,0.63032764,0.0077444934,0.013193331,0.32906628,0.003124536,0.016543722
ALO,Suzuka,2024,23.0,97.64,ALO,0.8803506,0.0013473177,0.007109942,0.10429128,0.0012821251,0.005618749,ALO,0.7482338,0.004140451,0.010226407,0.22071292,0.0026117456,0.014074632
ALO,Suzuka,2024,24.0,97.435,ALO,0.93332183,0.0021935427,0.012094979,0.040515445,0.0010906961,0.010783484,ALO,0.8967259,0.0036149358,0.017471382,0.058902413,0.0016712631,0.021614112
ALO,Suzuka,2024,25.0,97.423,ALO,0.9366576,0.0025317492,0.015062891,0.026141778,0.002135404,0.017470568,ALO,0.857437,0.004848436,0.029654069,0.06447809,0.0034264394,0.04015601
ALO,Suzuka,2024,26.0,97.289,ALO,0.9594663,0.003114087,0.0057255286,0.02282471,0.0007525667,0.008116838,ALO,0.91569424,0.0036018232,0.01338975,0.0527859,0.0015378509,0.0129903965
ALO,Suzuka,2024,27.0,97.359,ALO,0.7556071,0.008026262,0.014169883,0.19273663,0.0022805945,0.027179508,ALO,0.68537366,0.008181957,0.012526902,0.2340693,0.0026362871,0.05721185
ALO,Suzuka,2024,28.0,97.341,ALO,0.8704027,0.009710192,0.08583582,0.0144710615,0.006197474,0.013382721,ALO,0.7643097,0.01973864,0.15161599,0.018390818,0.016205814,0.029739013
ALO,Suzuka,2024,29.0,97.782,ALO,0.79146373,0.0049327537,0.0341779,0.15692663,0.0030577383,0.009441222,ALO,0.72420496,0.007905135,0.030443648,0.21314569,0.0031650905,0.021135505
ALO,Suzuka,2024,30.0,97.643,ALO,0.9494692,0.0074942233,0.019115837,0.011881049,0.002480222,0.009559454,ALO,0.88203305,0.0100451205,0.0478435,0.012735079,0.008358976,0.03898428
ALO,Suzuka,2024,31.0,97.451,ALO,0.9647959,0.007518095,0.02082976,0.0030859234,0.0010255345,0.0027447646,ALO,0.96427464,0.004874467,0.015810128,0.0066158343,0.002209027,0.006215893
ALO,Suzuka,2024,32.0,97.635,ALO,0.9615755,0.0006646821,0.0022051819,0.03221243,0.0006360755,0.0027060616,ALO,0.9305042,0.0010334676,0.003978032,0.059513073,0.0007505397,0.0042207176
ALO,Suzuka,2024,33.0,99.794,ALO,0.52065223,0.066734426,0.32835752,0.01614042,0.04533765,0.022777779,ALO,0.44266814,0.048045672,0.37134868,0.022851245,0.07734012,0.037746184
ALO,Suzuka,2024,35.0,95.771,ALO,0.8761629,0.013852509,0.051093873,0.047308702,0.0034055596,0.008176453,ALO,0.7943403,0.011523563,0.058800574,0.095479555,0.005145882,0.034710117
ALO,Suzuka,2024,36.0,95.353,ALO,0.8977545,0.018590607,0.01158034,0.063917145,0.0013010562,0.0068563623,ALO,0.83448774,0.010154683,0.018081049,0.12402138,0.0015912835,0.011663866
ALO,Suzuka,2024,37.0,95.381,ALO,0.72733694,0.030085504,0.22659238,0.0035962393,0.006939301,0.005449611,ALO,0.6651199,0.025248697,0.26064003,0.009365031,0.02502944,0.014596893
ALO,Suzuka,2024,38.0,95.487,ALO,0.97487766,0.0016895069,0.006010992,0.015423415,0.0004919318,0.0015065117,ALO,0.8977314,0.0021038563,0.01267174,0.07974497,0.0009837601,0.006764216
ALO,Suzuka,2024,39.0,95.97,ALO,0.9244218,0.0014925059,0.0068600327,0.061853528,0.0006648401,0.004707362,ALO,0.84983575,0.0021016079,0.01715964,0.118481636,0.0010901387,0.011331267
ALO,Suzuka,2024,40.0,95.808,ALO,0.96707404,0.0008195272,0.004227909,0.021057962,0.0009574073,0.005863229,ALO,0.9433674,0.0011321515,0.0052785855,0.03402427,0.0010601357,0.015137418
ALO,Suzuka,2024,41.0,95.574,ALO,0.8933987,0.0015336301,0.005429302,0.090507075,0.0009070748,0.008224242,ALO,0.8462045,0.0020248587,0.008402834,0.13259646,0.0009989109,0.009772476
ALO,Suzuka,2024,42.0,97.292,ALO,0.78996956,0.008298211,0.017527051,0.17651555,0.00139117,0.0062984624,ALO,0.7462996,0.007440823,0.025256876,0.21014346,0.001494597,0.009364583
ALO,Suzuka,2024,43.0,96.092,ALO,0.9616191,0.0035111033,0.015112067,0.01076802,0.0015606108,0.007429172,ALO,0.91716754,0.0050527602,0.024779186,0.021151105,0.003841918,0.028007444
ALO,Suzuka,2024,44.0,95.615,ALO,0.9800483,0.0038622417,0.008433925,0.0051600505,0.0009211808,0.001574312,ALO,0.9655902,0.0025736953,0.014095164,0.012410874,0.0014240961,0.003905983
ALO,Suzuka,2024,45.0,95.636,ALO,0.98562,0.0028301545,0.0033343125,0.006515762,0.0006050522,0.0010947605,ALO,0.9545919,0.003702899,0.0102708675,0.027547924,0.001201828,0.0026845925
ALO,Suzuka,2024,46.0,95.827,ALO,0.96424407,0.005129463,0.014415016,0.0064730844,0.0029845415,0.0067538726,ALO,0.9481773,0.003550487,0.016070494,0.012309384,0.0027509108,0.017141402
ALO,Suzuka,2024,47.0,95.862,ALO,0.91293776,0.03864142,0.025962004,0.0013896715,0.020174043,0.00089508906,ALO,0.7483433,0.082433775,0.07862408,0.004980731,0.08217352,0.0034445974
ALO,Suzuka,2024,48.0,95.861,ALO,0.97748864,0.0035168938,0.011644186,0.0039649024,0.0016409147,0.0017444281,ALO,0.94704807,0.004402809,0.03152167,0.0061166487,0.0022159752,0.0086947875
ALO,Suzuka,2024,49.0,95.831,ALO,0.54204553,0.010153199,0.42740107,0.012899935,0.004069777,0.0034304739,LEC,0.43197614,0.017523225,0.48586652,0.035916187,0.009547755,0.019170221
ALO,Suzuka,2024,50.0,96.008,ALO,0.5866111,0.02090709,0.33325285,0.030813206,0.012980142,0.0154355895,ALO,0.5094224,0.038277507,0.29997465,0.03570378,0.029244345,0.08737731
ALO,Suzuka,2024,51.0,96.069,ALO,0.8604319,0.014707085,0.07560425,0.0041482407,0.020151569,0.024956912,ALO,0.7623995,0.0122698415,0.10285479,0.006997078,0.025583763,0.08989499
ALO,Suzuka,2024,52.0,95.633,ALO,0.93289554,0.0009066278,0.0042950287,0.05594147,0.0012918066,0.0046695154,ALO,0.8935237,0.0016146259,0.0077706156,0.0887369,0.0012104372,0.007143752
ALO,Suzuka,2024,53.0,94.726,ALO,0.96817374,0.0021030551,0.015500894,0.011940582,0.0013673302,0.0009144154,ALO,0.9373027,0.003857856,0.029549206,0.020998264,0.0024007272,0.005891292
HAM,Suzuka,2024,4.0,98.303,HAM,0.007523119,0.76755285,0.17765589,0.0016000217,0.03504435,0.010623741,HAM,0.014865501,0.6087649,0.26695743,0.0015253115,0.0885941,0.019292781
HAM,Suzuka,2024,5.0,98.139,HAM,0.0916419,0.7263435,0.023650074,0.07527595,0.030980533,0.052108034,HAM,0.05680064,0.80066115,0.025147617,0.03741483,0.034444842,0.04553091
HAM,Suzuka,2024,6.0,98.19,LEC,0.005112344,0.3922935,0.43231115,0.00522887,0.15377574,0.011278365,SAI,0.00839069,0.23664966,0.3521173,0.00944339,0.37108454,0.022314431
HAM,Suzuka,2024,7.0,98.374,HAM,0.0005796944,0.8858175,0.013117454,0.0009128314,0.09875007,0.000822407,HAM,0.0008319393,0.8255994,0.019631606,0.0012244657,0.15177229,0.0009403411
HAM,Suzuka,2024,8.0,98.096,HAM,0.0012960319,0.8115433,0.015653914,0.0016058622,0.16786931,0.002031626,HAM,0.003628341,0.59875,0.046840843,0.0034207292,0.3424376,0.004922513
HAM,Suzuka,2024,9.0,98.533,HAM,0.0012748793,0.8456507,0.015171198,0.00240194,0.13150285,0.003998428,HAM,0.0022091812,0.7020319,0.03176908,0.005840262,0.25146705,0.0066825477
HAM,Suzuka,2024,10.0,98.703,HAM,0.0013042957,0.60556614,0.015717352,0.0013964821,0.3745885,0.0014272509,SAI,0.0019677808,0.24385859,0.0317453,0.0034202158,0.7165386,0.002469452
HAM,Suzuka,2024,11.0,99.292,SAI,0.002325913,0.18260762,0.037317816,0.0025789705,0.7737392,0.0014304603,SAI,0.0029892842,0.08608971,0.032264795,0.002622178,0.8737173,0.002316726
